BARA GERILIM REFERANS DEGERI ILETILEN BIRIMIN ADI:;YAHYALI-2_RES;;;;;;;
ILGILI BIRIMIN ANA KAYNAK KURULU GUCU (Ptotal_AnaKaynak):;91,5;;;;;;;
ILGILI BIRIMIN YARDIMCI KAYNAK TOPLAM KURULU GUCU (Ptotal_YrdKaynak):;71,42;;;;;;;
ILGILI BIRIMIN ANA KAYNAK ASIRI VE DUSUK IKAZLI ZORUNLU MVAR DEGERLERI (MVAr):;30,075;-30,075;;;;;;
21.03.2026;23:41:00;1422;156,726;157;78,269;0,591;78,254;0,015
21.03.2026;23:42:00;1423;156,553;157;79,011;2,613;78,996;0,015
21.03.2026;23:43:00;1424;156,699;157;78,992;2,159;78,976;0,015
21.03.2026;23:44:00;1425;156,969;157;82,019;-1,372;82,004;0,015
21.03.2026;23:45:00;1426;157,139;157;81,14;-1,533;81,125;0,015
21.03.2026;23:46:00;1427;157,139;157;81,16;-0,976;81,145;0,015
21.03.2026;23:47:00;1428;157,03;157;81,414;0,108;81,398;0,015
21.03.2026;23:48:00;1429;156,902;157;80,711;1,016;80,695;0,015
21.03.2026;23:49:00;1430;157,057;157;83,719;-0,58;83,703;0,015
21.03.2026;23:50:00;1431;156,966;157;84,812;-0,288;84,797;0,015
21.03.2026;23:51:00;1432;157,022;157;84,598;-0,214;84,582;0,015
21.03.2026;23:52:00;1433;156,99;157;84,891;-0,126;84,875;0,015
21.03.2026;23:53:00;1434;156,99;157;85,77;-0,156;85,754;0,015
21.03.2026;23:54:00;1435;156,739;157;83,894;2,877;83,879;0,015
21.03.2026;23:55:00;1436;156,739;157;83,191;2,393;83,176;0,015
21.03.2026;23:56:00;1437;157,275;157;82,527;-2,485;82,512;0,015
21.03.2026;23:57:00;1438;157,321;157;86,102;-3,027;86,086;0,015
21.03.2026;23:58:00;1439;157,321;157;83,191;5,074;83,176;0,015
21.03.2026;23:59:00;1440;157,734;157;82,742;2,408;82,727;0,015
