GERILIM REFERANS DEGERI ILETILEN BARANIN ADI:;CAYIRHAN_TES_380;;;;;;;;;
ILGILI BIRIMIN UNITELERININ NOMINAL AKTIF GUCU(Pnom):;150;150;160;160;;;;;;
28.04.2026;22:34:00;1355;401,032;404;153,227;450;125,25;123,074;110,949;147,106
28.04.2026;22:35:00;1356;401,797;404;139,917;450;126,806;124,176;111,817;146,724
28.04.2026;22:36:00;1357;403,345;404;125,282;450;125,12;124,139;111,25;146,528
28.04.2026;22:37:00;1358;403,345;404;121,359;450;124,88;123,417;112,199;146,516
28.04.2026;22:38:00;1359;402,58;404;129,87;450;125,185;124,806;112,824;146,389
28.04.2026;22:39:00;1360;400,698;404;152,178;450;125,472;124,343;114,514;147,384
28.04.2026;22:40:00;1361;401,797;404;140,146;450;124,852;124,426;115,613;148,796
28.04.2026;22:41:00;1362;401,41;404;141,127;450;125,157;124,009;120,752;149,329
28.04.2026;22:42:00;1363;401,797;404;136,468;450;125,417;124,268;120,799;150,382
28.04.2026;22:43:00;1364;401,032;404;161,067;450;126,157;123,157;120,417;150,451
28.04.2026;22:44:00;1365;401,182;404;152,368;450;125,333;123,12;119,93;150,347
28.04.2026;22:45:00;1366;401,797;404;137,808;450;125,657;124,306;120,15;149,838
28.04.2026;22:46:00;1367;403,345;404;121,991;450;124,778;123,926;120,926;149,398
28.04.2026;22:47:00;1368;400,68;404;152,255;450;125,38;123,13;123,426;148,97
28.04.2026;22:48:00;1369;403,345;404;110,954;450;124,833;126,648;123,68;148,889
28.04.2026;22:49:00;1370;403,345;404;112,544;450;125,306;125,463;132,697;148,866
28.04.2026;22:50:00;1371;403,345;404;116,755;450;126,454;125,62;134,954;148,854
28.04.2026;22:51:00;1372;404,524;404;104,875;450;127,028;125,954;137,986;149,688
28.04.2026;22:52:00;1373;405,228;404;92,912;450;126,704;126,444;140,301;149,618
28.04.2026;22:53:00;1374;404,506;404;102,322;450;127,037;126,417;142,639;150,185
28.04.2026;22:54:00;1375;405,245;404;87,222;450;126,685;126,102;149,016;151,134
28.04.2026;22:55:00;1376;406,767;404;73,03;450;125,63;126,083;151,782;150,706
28.04.2026;22:56:00;1377;405,245;404;90,278;450;125,935;126,018;150,776;150,787
28.04.2026;22:57:00;1378;405,615;404;83,808;450;124,824;126,25;146,771;150,671
28.04.2026;22:58:00;1379;405,237;404;90,338;450;124,768;126,38;147,026;150,208
28.04.2026;22:59:00;1380;406,389;404;79,576;450;124,204;125,593;146,991;149,838
28.04.2026;23:00:00;1381;404,85;404;98,06;450;124,528;126,12;146,713;150,012
28.04.2026;23:01:00;1382;399,941;404;167,817;450;124,722;124,38;147,431;150,093
28.04.2026;23:02:00;1383;401,41;404;147,884;450;125,306;125,565;146,887;150,729
28.04.2026;23:03:00;1384;401,797;404;144,468;450;124,593;125,389;145,961;150,451
28.04.2026;23:04:00;1385;401,806;404;142,359;450;124,324;125,509;147,106;150,324
28.04.2026;23:05:00;1386;403,354;404;126,947;450;125,389;123,759;146,817;149,41
28.04.2026;23:06:00;1387;401,797;404;146,102;450;125,241;121,25;146,875;149,537
28.04.2026;23:07:00;1388;402,176;404;137,676;450;123,241;118,843;146,713;148,819
28.04.2026;23:08:00;1389;401,788;404;143,597;450;122,991;119,491;145,532;149,19
28.04.2026;23:09:00;1390;399,95;404;160,174;450;121,787;119,463;144,757;148,333
28.04.2026;23:10:00;1391;400,311;404;161,257;450;120,657;120,056;144,178;147,5
28.04.2026;23:11:00;1392;401,788;404;144,514;450;120,62;118,917;144,086;145,035
28.04.2026;23:12:00;1393;403,345;404;115,794;450;120,63;119,009;145,22;145,116
28.04.2026;23:13:00;1394;403,354;404;123,488;450;121,648;118,315;143,924;143,588
28.04.2026;23:14:00;1395;402,562;404;132,708;450;121,889;120,232;141,204;142,153
28.04.2026;23:15:00;1396;401,788;404;144,85;450;121,907;120,389;141,516;140,856
28.04.2026;23:16:00;1397;401,032;404;153,174;450;121,556;120,12;140,162;139,144
28.04.2026;23:17:00;1398;400,32;404;153,38;450;122,222;120,13;138,843;137,106
28.04.2026;23:18:00;1399;399,95;404;166,685;450;122,333;119,787;137,963;136,435
28.04.2026;23:19:00;1400;401,78;404;141,611;450;122,046;120,324;136,968;135,972
28.04.2026;23:20:00;1401;401,41;404;145,454;450;122,565;120,352;136,667;135,845
28.04.2026;23:21:00;1402;402,967;404;126,426;450;122,602;120,75;137,014;135,428
28.04.2026;23:22:00;1403;401,788;404;133,894;450;122,63;119,907;138,044;135,208
28.04.2026;23:23:00;1404;401,806;404;142,924;450;123,111;120,963;139,097;135,243
28.04.2026;23:24:00;1405;401,41;404;139,861;450;123,167;120,713;140,069;134,572
28.04.2026;23:25:00;1406;401,753;404;146,595;450;123,509;120,963;139,526;134,734
28.04.2026;23:26:00;1407;401,586;404;138,954;450;123,306;120,963;137,396;134,167
28.04.2026;23:27:00;1408;402,562;404;133,032;450;123,463;120,111;137,755;134,468
28.04.2026;23:28:00;1409;402,483;404;130,903;450;122,926;119,556;136,991;134,375
28.04.2026;23:29:00;1410;401,797;404;137,493;450;122,546;118,972;136,863;134,259
28.04.2026;23:30:00;1411;399,185;404;177,435;450;123,139;120,676;136,574;135,081
28.04.2026;23:31:00;1412;401,419;404;148,965;450;123,352;118,583;136,806;135,417
28.04.2026;23:32:00;1413;401,788;404;138,049;450;123,741;119,648;134,907;135,706
28.04.2026;23:33:00;1414;402,958;404;125,85;450;123,009;119,232;136,667;135,949
28.04.2026;23:34:00;1415;403,345;404;125,752;450;122,389;118,333;135,903;136,134
28.04.2026;23:35:00;1416;402,958;404;127,095;450;122,667;119,88;135,66;136,181
28.04.2026;23:36:00;1417;403,345;404;125,345;450;122,278;117,898;135,718;136,424
28.04.2026;23:37:00;1418;403,345;404;115,928;450;123,12;119,889;135,451;136,482
28.04.2026;23:38:00;1419;403,354;404;121,745;450;122,833;117,944;134,954;136,898
28.04.2026;23:39:00;1420;402,958;404;126,951;450;123,102;118,509;134,433;137,326
28.04.2026;23:40:00;1421;403,345;404;111,715;450;122,148;117,852;132,65;136,759
28.04.2026;23:41:00;1422;401,419;404;138,292;450;122,13;118,435;132,986;137,095
28.04.2026;23:42:00;1423;403,741;404;106,498;450;121,444;118,074;132,106;137,176
28.04.2026;23:43:00;1424;403,345;404;114,512;450;121,593;118,065;132,951;137,5
28.04.2026;23:44:00;1425;403,75;404;119,072;450;121,278;118,917;132,026;137,488
28.04.2026;23:45:00;1426;401,797;404;143,375;450;121,741;120,102;132,049;137,454
28.04.2026;23:46:00;1427;401,041;404;151,759;450;121,056;119,046;134,236;136,956
28.04.2026;23:47:00;1428;401,419;404;144,697;450;121,62;120,139;135,046;137,002
28.04.2026;23:48:00;1429;401,797;404;144,38;450;121,306;120,241;134,954;136,759
28.04.2026;23:49:00;1430;401,797;404;135,609;450;122,139;121,843;134,907;136,678
28.04.2026;23:50:00;1431;403,354;404;119,843;450;120,694;121,926;135,162;136,424
28.04.2026;23:51:00;1432;400,698;404;158,924;450;120,268;122,676;135,961;136,91
28.04.2026;23:52:00;1433;400,32;404;158,032;450;120,38;122,157;136,771;136,366
28.04.2026;23:53:00;1434;401,41;404;155,597;450;119,88;122,333;137,431;136,366
28.04.2026;23:54:00;1435;401,419;404;144,771;450;120,343;123,204;138,356;136,458
28.04.2026;23:55:00;1436;403,354;404;119,928;450;119,028;121,574;137,662;136,516
28.04.2026;23:56:00;1437;403,759;404;104,026;450;118,167;120,917;138,53;136,447
28.04.2026;23:57:00;1438;403,75;404;106,308;450;118,565;120,778;136,69;136,227
28.04.2026;23:58:00;1439;404,102;404;103,405;450;118,398;121,482;138,414;136,678
28.04.2026;23:59:00;1440;404,85;404;102,116;450;119,167;120,639;136,562;136,169
